Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,20,42,1,4020,8690,1,2,0,57,1984,2
1,38,45,6,10,6770,1,1,0,32,2012,1
1,40,44,6,2310,7860,1,1,0,29,2011,2
1,20,39,1,5120,170,2,2,0,85,1980,1
1,0,39,1,205,170,2,2,0,84,1980,2
1,30,44,6,2050,9160,1,2,30,60,1997,2
1,52,43,1,800,4270,1,1,0,56,1999,2
1,40,39,1,20,9470,1,1,0,53,1989,2
1,24,43,1,3160,8170,1,2,0,40,1999,2
1,40,42,1,7950,2870,1,2,0,42,2006,1
1,40,38,1,7220,270,1,2,3,61,2014,1
1,40,44,1,2320,7860,1,1,0,56,1994,2
2,40,43,1,120,6870,1,1,0,53,1986,1
1,50,42,1,3600,8190,1,1,0,27,2007,1
1,50,43,1,3500,8170,1,1,0,24,2009,2
2,6,41,6,4220,7690,1,1,0,23,2006,2
2,25,39,6,4140,8680,1,1,0,45,2013,1
3,60,43,1,9130,6170,2,1,0,30,2010,1
1,40,39,1,300,670,1,2,0,40,1993,1
1,33,39,1,2550,7860,1,2,3,37,2011,2
1,40,39,1,8740,3570,1,2,0,49,2007,2
1,56,39,1,8220,3570,1,2,0,44,2014,1
1,40,39,1,7140,6070,1,2,0,63,1987,1
1,20,43,1,2600,8560,2,2,0,59,1982,2
1,4,40,6,9620,4480,1,2,0,19,2014,1
1,30,38,1,5620,5170,1,1,0,36,2013,1
1,11,43,1,3255,8170,1,2,0,52,2013,2
1,50,44,1,2040,9160,1,2,0,52,1991,1
1,38,43,6,5940,8090,1,2,0,23,2014,2
1,40,41,1,7700,2690,1,1,0,52,2011,1
1,35,32,6,4060,8680,1,1,0,36,2013,2
1,40,43,6,630,7580,1,1,0,23,2014,2
1,30,41,2,310,8680,1,1,0,21,2014,2
1,7,41,6,4720,8680,1,1,0,21,2013,2
4,40,39,1,7330,3470,1,2,0,34,1999,1
1,33,40,1,4020,7860,1,2,0,68,1985,2
1,42,44,1,205,170,2,2,0,61,1980,1
1,36,44,1,1300,7290,1,2,0,28,2012,2
1,40,43,1,1530,580,1,2,0,27,2013,1
1,40,39,3,7330,580,1,1,0,53,1983,2
1,20,41,6,5810,3980,1,1,0,26,2014,2
1,65,39,1,4850,2180,1,2,0,43,2009,1
1,40,43,1,4800,6470,1,2,0,31,2011,2
1,10,43,1,3255,8190,1,2,0,56,1996,2
1,45,43,1,5550,6370,1,2,0,56,2003,1
1,5,39,1,2630,5470,2,1,0,54,1988,2
1,40,43,1,430,3980,1,1,0,54,2011,1
1,40,43,1,2320,7860,1,2,0,25,2013,1
1,40,43,1,2310,7860,1,2,0,27,2013,2
1,30,42,4,3600,8270,1,1,0,40,2013,2
1,20,39,6,4720,4870,1,1,0,19,2014,1
1,25,34,6,7040,4195,1,1,0,16,2014,1
1,40,39,1,7750,3190,1,2,0,50,1996,1
1,30,39,1,3600,8270,1,2,0,51,2005,2
1,60,43,4,50,8290,1,2,0,34,2013,2
1,50,42,6,7020,6680,1,2,0,30,2014,1
1,35,43,1,2310,7860,1,2,0,51,2013,2
1,40,39,1,7330,770,1,2,0,54,2008,1
1,7,40,6,3400,9470,1,2,0,28,2013,1
1,69,39,6,430,7470,2,2,0,26,2014,1
1,40,39,4,5540,6370,1,2,0,55,1980,2
1,40,39,1,350,5070,1,2,0,49,2000,1
1,35,41,1,2340,7890,1,2,0,49,2001,2
1,40,40,6,7750,7580,1,2,0,43,2014,1
1,48,43,1,7700,2280,1,2,0,47,1996,1
1,40,43,6,4020,8680,1,2,0,22,2014,1
1,40,41,6,5400,6990,1,2,0,22,2014,2
1,55,39,1,9130,6170,1,2,0,60,2001,1
1,50,39,1,6440,770,1,2,0,51,2014,1
1,40,39,4,6355,770,1,2,0,47,1989,1
1,40,41,1,4965,4380,1,1,0,32,2009,1
1,40,42,1,5120,4270,1,1,0,29,2005,2
1,45,43,1,20,8170,1,1,0,33,2004,2
1,40,43,1,6230,770,1,1,0,35,2004,1
1,34,39,3,5700,7380,1,1,0,63,1999,2
1,30,37,1,7210,6290,1,1,0,73,2010,1
1,40,39,1,3600,8190,1,1,0,26,2013,1
1,50,41,1,4820,6870,1,1,0,48,2008,1
1,37,39,1,5700,8190,1,1,0,48,2014,2
1,38,43,6,3255,8190,1,1,0,23,2013,2
1,40,43,1,3255,8190,1,1,13,60,2003,1
1,30,39,6,4110,8680,1,1,0,23,2013,1
1,40,43,1,630,9370,1,1,0,39,2008,2
1,45,43,6,1006,1090,1,1,0,36,2012,2
1,40,41,4,1010,3170,1,1,0,38,2005,1
1,1,39,1,4700,4690,1,2,0,55,2001,2
1,55,39,1,8030,3570,1,2,0,61,1999,1
1,24,38,1,4720,5380,1,2,0,24,2013,2
1,40,37,1,4020,8680,1,2,0,24,2013,1
1,69,39,4,9130,6170,1,1,0,59,2008,1
1,42,39,1,9620,1070,1,2,0,67,2002,1
1,0,39,4,8220,3080,1,2,30,42,2007,2
1,8,36,6,3600,8270,1,2,0,18,2014,2
1,32,41,1,3255,8190,1,2,0,53,1996,2
1,40,39,1,7210,6380,1,2,0,53,1990,1
1,40,36,1,6050,170,1,2,36,58,1983,1
1,38,39,6,4050,8680,1,2,3,25,2012,2
1,40,42,4,5400,8090,1,1,0,54,2012,2
1,40,43,4,5240,7590,1,2,5,35,2014,1
1,40,40,1,7750,3570,1,2,0,63,1992,1
1,48,40,1,4700,5390,1,2,0,53,2013,2
1,36,43,1,150,4370,1,1,0,64,1988,1
1,29,44,1,10,7970,1,1,0,61,1993,2
1,24,39,1,2540,7860,1,1,0,57,2014,2
1,40,41,1,5240,8570,1,1,0,59,2014,1
1,40,40,6,5620,4970,1,2,0,44,2004,1
1,40,42,1,8810,7970,1,1,0,56,2011,1
1,25,39,1,9640,6470,1,1,18,46,2012,2
1,16,41,1,9840,9890,1,1,0,30,2014,1
1,40,42,1,3600,8270,1,1,0,38,2014,2
1,40,39,1,8220,1880,1,1,0,35,1999,1
1,40,40,6,4700,5170,1,1,0,20,2013,2
1,45,43,6,1020,7380,1,1,0,40,2006,2
1,40,46,1,3140,9480,1,1,0,35,2009,2
1,40,46,1,1820,9480,1,1,0,36,2009,1
1,40,40,1,205,170,2,2,36,56,1988,1
1,25,43,1,4760,5490,1,1,0,54,2009,1
1,37,44,1,3255,8270,1,1,0,54,2003,2
3,40,44,6,1020,3580,1,1,0,30,2007,1
3,20,43,6,4720,5170,1,1,19,25,2013,2
4,8,41,5,9620,6390,1,1,0,41,2014,1
1,40,39,6,8965,7580,1,1,0,51,2012,1
1,60,39,1,8140,8870,2,2,0,32,2000,1
1,45,43,1,350,8270,1,1,0,43,2011,2
1,45,43,1,350,8290,1,1,0,43,1999,1
1,40,40,1,4510,8980,2,2,0,64,1991,2
1,40,44,1,2200,7870,1,2,0,44,1998,1
1,40,39,1,4700,4690,2,2,0,65,1980,1
1,50,44,1,10,7870,1,1,0,43,2014,1
1,24,44,1,50,7470,1,1,0,39,2010,2
1,45,39,1,9130,6170,2,1,0,73,1999,1
1,50,39,1,5700,4670,1,1,0,63,2000,2
1,40,39,1,9130,6390,1,1,0,52,2014,1
1,30,39,1,3600,8270,1,1,0,52,1994,2
1,45,41,6,1450,2670,1,1,0,22,2014,2
1,69,39,1,9130,6170,1,1,0,59,2011,1
1,55,42,1,430,2290,1,1,0,62,2011,1
1,45,42,1,430,6695,1,2,0,34,2009,1
1,45,43,1,2320,7860,1,2,0,34,2013,2
1,40,43,6,3510,8190,1,1,0,42,2007,1
1,40,43,1,530,3490,1,2,0,54,1990,1
1,1,42,1,2340,8190,1,2,0,48,1996,2
1,40,41,6,7950,770,1,2,0,24,2014,1
1,30,31,1,6050,170,1,2,0,50,2012,1
1,40,39,1,6230,3875,2,2,0,53,2014,1
1,0,39,1,3600,8190,1,2,0,57,2007,2
4,40,43,1,1050,7380,2,1,0,53,2014,2
3,45,43,1,630,7580,1,1,0,58,1994,1
3,16,35,6,4600,8370,1,1,0,16,2014,2
1,50,43,6,2910,7490,2,1,0,48,1999,1
1,20,43,6,2600,8560,2,1,0,49,2014,2
1,15,35,6,3955,8370,1,1,0,15,2014,2
1,40,43,4,4850,4080,1,1,0,56,1997,1
1,40,38,1,6440,770,1,1,0,55,1983,1
1,40,43,1,3510,8180,1,1,0,54,2001,2
1,40,41,6,6230,770,1,1,0,30,2007,1
3,20,44,6,2200,7870,1,1,0,31,2010,1
1,60,39,1,4700,4670,1,1,0,51,1981,1
1,40,42,6,9620,5170,1,1,0,27,2012,2
1,40,39,4,5530,680,1,2,0,54,2013,1
2,20,38,6,4020,8680,1,1,0,31,2009,1
1,50,44,1,1430,3390,1,1,0,47,1989,1
1,40,43,1,1020,9070,1,1,0,47,2005,2
1,15,38,6,5310,7490,1,1,0,18,2013,2
1,10,41,6,5310,7490,1,1,0,20,2011,2
1,55,39,1,4250,8590,1,2,0,57,2009,1
1,30,42,1,4520,8990,2,2,0,50,2004,2
1,40,37,6,4720,4970,1,2,0,17,2011,1
1,40,39,1,5700,7870,1,2,0,45,2000,2
1,40,44,1,2430,7860,1,2,0,49,1989,1
1,25,43,1,5120,8290,1,1,0,26,2014,2
1,40,43,1,5400,7460,1,1,0,26,2014,1
2,40,41,6,3640,8170,1,1,0,62,1989,2
1,40,43,6,1360,770,1,1,0,30,2007,1
1,50,44,6,2630,7470,1,1,0,31,2011,2
